name_pred,name_score,description_pred,description_score
5 stars,0.42166611552238464,5 stars,0.5373954176902771
5 stars,0.5136457085609436,5 stars,0.7302169799804688
5 stars,0.3965083062648773,4 stars,0.45843997597694397
4 stars,0.4284913241863251,5 stars,0.8297775387763977
5 stars,0.3620251715183258,5 stars,0.6475746631622314
5 stars,0.5846970081329346,5 stars,0.6030087471008301
5 stars,0.4428284764289856,4 stars,0.5241761803627014
5 stars,0.5268146395683289,5 stars,0.835075318813324
5 stars,0.3182302713394165,4 stars,0.6235482096672058
5 stars,0.4734967052936554,5 stars,0.7185852527618408
4 stars,0.3906381130218506,5 stars,0.5842309594154358
5 stars,0.28374916315078735,5 stars,0.5236049294471741
5 stars,0.36904019117355347,5 stars,0.8944648504257202
5 stars,0.5962785482406616,5 stars,0.552553653717041
5 stars,0.7648187875747681,5 stars,0.7794063091278076
4 stars,0.48945152759552,5 stars,0.6155282258987427
4 stars,0.39162391424179077,5 stars,0.5406824946403503
5 stars,0.4633595645427704,5 stars,0.7202045321464539
1 star,0.3556089997291565,5 stars,0.5160687565803528
5 stars,0.6294217109680176,5 stars,0.6805981993675232
4 stars,0.4292771518230438,5 stars,0.6103079915046692
5 stars,0.6256657242774963,4 stars,0.6247586607933044
4 stars,0.26611563563346863,5 stars,0.55823814868927
5 stars,0.4468091130256653,5 stars,0.5285891890525818
4 stars,0.28566429018974304,5 stars,0.6249215602874756
5 stars,0.2618575692176819,5 stars,0.7649937868118286
4 stars,0.3825893998146057,5 stars,0.8423473834991455
5 stars,0.3826746940612793,5 stars,0.37680816650390625
4 stars,0.30280739068984985,5 stars,0.6767880916595459
5 stars,0.3616436719894409,5 stars,0.7443591952323914
4 stars,0.5076361894607544,5 stars,0.5117190480232239
5 stars,0.5412477254867554,5 stars,0.6659736633300781
5 stars,0.8660807013511658,5 stars,0.6697583198547363
5 stars,0.7933312058448792,5 stars,0.6083163022994995
5 stars,0.557558536529541,5 stars,0.839328408241272
5 stars,0.4509007930755615,4 stars,0.5287051200866699
5 stars,0.5739144682884216,5 stars,0.44618678092956543
5 stars,0.5628333687782288,5 stars,0.7657215595245361
5 stars,0.6856929063796997,5 stars,0.6960023641586304
5 stars,0.3584426939487457,5 stars,0.7223209142684937
5 stars,0.4667093753814697,5 stars,0.550252377986908
4 stars,0.3740352988243103,5 stars,0.5921619534492493
5 stars,0.5931815505027771,2 stars,0.2605676054954529
4 stars,0.30101534724235535,5 stars,0.5265422463417053
5 stars,0.867456316947937,2 stars,0.2605676054954529
4 stars,0.3538825213909149,5 stars,0.4171929657459259
5 stars,0.7074463367462158,5 stars,0.8544045686721802
5 stars,0.33072641491889954,5 stars,0.860837459564209
5 stars,0.5404369235038757,4 stars,0.44794735312461853
5 stars,0.6570508480072021,5 stars,0.8855873346328735
5 stars,0.5554853677749634,5 stars,0.8600772023200989
5 stars,0.5477127432823181,4 stars,0.5240669846534729
5 stars,0.7231537699699402,5 stars,0.7097718715667725
5 stars,0.4239211976528168,2 stars,0.2605676054954529
1 star,0.2875935435295105,5 stars,0.79533851146698
5 stars,0.30189451575279236,4 stars,0.4529746174812317
4 stars,0.48203685879707336,5 stars,0.5730518698692322
5 stars,0.42176562547683716,5 stars,0.7227844595909119
5 stars,0.5773311257362366,5 stars,0.2961469888687134
4 stars,0.457906037569046,5 stars,0.7383490204811096
5 stars,0.5191637277603149,5 stars,0.7465233206748962
4 stars,0.44034433364868164,4 stars,0.47960561513900757
4 stars,0.3934977054595947,5 stars,0.8612812161445618
5 stars,0.7623549699783325,5 stars,0.8360851407051086
5 stars,0.36958935856819153,2 stars,0.2605676054954529
5 stars,0.7197455167770386,5 stars,0.8183150887489319
4 stars,0.44813477993011475,5 stars,0.8026904463768005
5 stars,0.23466622829437256,4 stars,0.5210914015769958
5 stars,0.5872273445129395,2 stars,0.2605676054954529
5 stars,0.5331059098243713,4 stars,0.4466792047023773
5 stars,0.7186894416809082,5 stars,0.5543484091758728
5 stars,0.8692584037780762,5 stars,0.6687629222869873
4 stars,0.3276093304157257,4 stars,0.46597516536712646
5 stars,0.28663012385368347,5 stars,0.43957027792930603
5 stars,0.3756480813026428,4 stars,0.4451698958873749
5 stars,0.744537889957428,5 stars,0.6084626913070679
5 stars,0.480800062417984,5 stars,0.603441596031189
5 stars,0.8356749415397644,5 stars,0.7801238894462585
3 stars,0.26952698826789856,5 stars,0.4536187946796417
5 stars,0.5690804719924927,4 stars,0.3899964392185211
4 stars,0.4234183132648468,5 stars,0.8003472089767456
5 stars,0.47523409128189087,5 stars,0.6253473162651062
3 stars,0.2723180949687958,5 stars,0.6799930930137634
5 stars,0.4475060701370239,5 stars,0.848013162612915
5 stars,0.4076427221298218,5 stars,0.7697145938873291
4 stars,0.3843804597854614,5 stars,0.43487972021102905
4 stars,0.5023187398910522,5 stars,0.49573877453804016
4 stars,0.4771243631839752,4 stars,0.3907664716243744
5 stars,0.414067804813385,5 stars,0.6403290033340454
4 stars,0.4901597797870636,5 stars,0.6159830689430237
5 stars,0.7372194528579712,5 stars,0.4072447419166565
5 stars,0.4070894718170166,5 stars,0.6189581751823425
5 stars,0.40378299355506897,4 stars,0.3438256084918976
5 stars,0.5398877859115601,4 stars,0.4869123101234436
4 stars,0.34711065888404846,5 stars,0.6946479678153992
5 stars,0.3920232951641083,4 stars,0.4530763030052185
5 stars,0.47200512886047363,4 stars,0.4863269031047821
4 stars,0.4429382383823395,5 stars,0.8549216389656067
4 stars,0.37547072768211365,5 stars,0.7580228447914124
5 stars,0.38474905490875244,5 stars,0.5131374001502991
5 stars,0.7428739666938782,5 stars,0.8147039413452148
5 stars,0.4144681394100189,4 stars,0.41707468032836914
5 stars,0.44039127230644226,3 stars,0.8795558214187622
4 stars,0.2899588942527771,5 stars,0.8917053937911987
5 stars,0.5747431516647339,5 stars,0.826724648475647
5 stars,0.712776243686676,5 stars,0.7666664719581604
5 stars,0.5452513694763184,5 stars,0.5013076066970825
5 stars,0.5321251153945923,5 stars,0.8149720430374146
4 stars,0.46294036507606506,5 stars,0.6925876140594482
5 stars,0.5738813281059265,4 stars,0.47502973675727844
5 stars,0.40605124831199646,5 stars,0.8675531148910522
4 stars,0.36547452211380005,5 stars,0.8385058045387268
4 stars,0.4641006290912628,5 stars,0.5987349152565002
4 stars,0.5080429911613464,5 stars,0.545094907283783
3 stars,0.25307825207710266,5 stars,0.5050384402275085
5 stars,0.5125846266746521,5 stars,0.7995227575302124
5 stars,0.7007502317428589,4 stars,0.498232901096344
5 stars,0.36063799262046814,4 stars,0.5825390815734863
5 stars,0.9171764850616455,5 stars,0.914775550365448
1 star,0.23465409874916077,4 stars,0.4706515967845917
5 stars,0.4341525137424469,5 stars,0.7134561538696289
5 stars,0.41367000341415405,5 stars,0.6795493960380554
5 stars,0.4839707016944885,4 stars,0.35275036096572876
5 stars,0.5659453272819519,4 stars,0.3281269371509552
5 stars,0.4860888421535492,5 stars,0.5997359156608582
5 stars,0.6127762794494629,5 stars,0.6659684777259827
4 stars,0.2850720286369324,5 stars,0.702829897403717
5 stars,0.45551735162734985,5 stars,0.49156081676483154
5 stars,0.46849918365478516,5 stars,0.6834782958030701
5 stars,0.7608063817024231,5 stars,0.8728258609771729
5 stars,0.364499568939209,5 stars,0.8202100396156311
5 stars,0.44157513976097107,5 stars,0.8345979452133179
3 stars,0.26356735825538635,4 stars,0.5908177495002747
4 stars,0.39144599437713623,5 stars,0.8699270486831665
5 stars,0.5199748277664185,5 stars,0.7648336887359619
4 stars,0.3359675109386444,5 stars,0.755820631980896
4 stars,0.4189920425415039,5 stars,0.8123748898506165
5 stars,0.4552725553512573,4 stars,0.39717575907707214
5 stars,0.525242030620575,5 stars,0.6019147038459778
5 stars,0.7571085691452026,4 stars,0.4839021861553192
4 stars,0.3391992151737213,5 stars,0.6942407488822937
4 stars,0.42975321412086487,5 stars,0.5568228960037231
5 stars,0.42271822690963745,5 stars,0.8299662470817566
4 stars,0.32090136408805847,5 stars,0.5552584528923035
5 stars,0.41642141342163086,5 stars,0.6638162136077881
5 stars,0.3913818895816803,4 stars,0.45721328258514404
5 stars,0.7324548363685608,5 stars,0.7647261619567871
5 stars,0.8612274527549744,5 stars,0.4766073524951935
4 stars,0.4348337650299072,5 stars,0.649407148361206
5 stars,0.561987578868866,5 stars,0.5790878534317017
5 stars,0.529445230960846,5 stars,0.5224173665046692
5 stars,0.637139081954956,4 stars,0.5915123224258423
5 stars,0.5643644332885742,4 stars,0.4890393912792206
5 stars,0.4314509630203247,5 stars,0.8236088752746582
5 stars,0.34870490431785583,5 stars,0.7735894918441772
5 stars,0.4604831635951996,5 stars,0.8036495447158813
5 stars,0.6547035574913025,5 stars,0.826859176158905
4 stars,0.500465989112854,5 stars,0.7099129557609558
5 stars,0.3322101831436157,5 stars,0.6523208022117615
4 stars,0.2586602568626404,5 stars,0.7083479762077332
5 stars,0.5672703385353088,4 stars,0.4731973111629486
5 stars,0.6884015798568726,4 stars,0.4864490032196045
5 stars,0.5513480305671692,5 stars,0.7845432162284851
5 stars,0.6792556643486023,2 stars,0.2605676054954529
5 stars,0.3336077332496643,5 stars,0.8209096193313599
5 stars,0.5034283995628357,5 stars,0.8050171732902527
5 stars,0.536467432975769,4 stars,0.5304208397865295
5 stars,0.7557977437973022,5 stars,0.8193262815475464
4 stars,0.29149073362350464,5 stars,0.7752062678337097
5 stars,0.5508725047111511,5 stars,0.7605381608009338
5 stars,0.3818994164466858,5 stars,0.6696851849555969
4 stars,0.40077880024909973,5 stars,0.6745665073394775
4 stars,0.2660398483276367,5 stars,0.7190425395965576
5 stars,0.3792014718055725,5 stars,0.5127182006835938
5 stars,0.45852190256118774,5 stars,0.8457556366920471
5 stars,0.38790324330329895,5 stars,0.8029636740684509
5 stars,0.5435268878936768,5 stars,0.7622358202934265
5 stars,0.8504993915557861,5 stars,0.8999582529067993
1 star,0.4692068099975586,5 stars,0.738754153251648
5 stars,0.44111379981040955,5 stars,0.8201809525489807
5 stars,0.4487611651420593,5 stars,0.6814703345298767
5 stars,0.4160107374191284,5 stars,0.7998788356781006
5 stars,0.4553452432155609,5 stars,0.6656317114830017
3 stars,0.251415878534317,5 stars,0.7551085352897644
5 stars,0.5026784539222717,4 stars,0.5128064155578613
5 stars,0.7149532437324524,5 stars,0.46704554557800293
5 stars,0.4009743928909302,5 stars,0.7967261075973511
5 stars,0.5215021967887878,4 stars,0.48514407873153687
5 stars,0.6646479964256287,4 stars,0.6245161294937134
4 stars,0.49026015400886536,5 stars,0.5183703303337097
3 stars,0.2788359224796295,5 stars,0.6975899934768677
5 stars,0.49205079674720764,4 stars,0.39911070466041565
5 stars,0.6285538077354431,5 stars,0.4924112558364868
5 stars,0.4791076183319092,5 stars,0.7421379685401917
5 stars,0.5563130378723145,5 stars,0.5225667357444763
5 stars,0.45589739084243774,5 stars,0.8607420921325684
5 stars,0.6601941585540771,5 stars,0.7340065836906433
5 stars,0.48540347814559937,5 stars,0.5494270324707031
5 stars,0.3498007655143738,4 stars,0.5911632776260376
4 stars,0.40032970905303955,5 stars,0.720894992351532
5 stars,0.4441800117492676,5 stars,0.8405768275260925
5 stars,0.6078139543533325,4 stars,0.5629850625991821
3 stars,0.4115336537361145,5 stars,0.6842374801635742
3 stars,0.2262699156999588,5 stars,0.8195163011550903
4 stars,0.3114895224571228,4 stars,0.4615497589111328
5 stars,0.5288193225860596,5 stars,0.8425261974334717
5 stars,0.35717058181762695,5 stars,0.6205240488052368
5 stars,0.7438102960586548,5 stars,0.8302270174026489
5 stars,0.4756913185119629,5 stars,0.4749065041542053
5 stars,0.5400270223617554,5 stars,0.6103904247283936
5 stars,0.49943676590919495,5 stars,0.594730794429779
5 stars,0.4829357862472534,5 stars,0.8184167742729187
5 stars,0.5892725586891174,5 stars,0.8126859664916992
3 stars,0.2902054190635681,5 stars,0.6292765140533447
4 stars,0.33974918723106384,5 stars,0.5464895367622375
5 stars,0.6097711324691772,5 stars,0.5055730938911438
5 stars,0.6005082726478577,5 stars,0.625374436378479
5 stars,0.3873696029186249,4 stars,0.48378604650497437
4 stars,0.48143383860588074,5 stars,0.712818443775177
4 stars,0.41428542137145996,5 stars,0.5489129424095154
5 stars,0.4489539861679077,5 stars,0.7190425395965576
5 stars,0.4938109815120697,5 stars,0.5034307241439819
5 stars,0.4218772351741791,5 stars,0.5076689720153809
4 stars,0.34003499150276184,5 stars,0.3989156186580658
5 stars,0.5546733140945435,5 stars,0.9184713959693909
4 stars,0.4041335880756378,5 stars,0.8845667243003845
5 stars,0.2955698072910309,2 stars,0.2605676054954529
5 stars,0.3540892004966736,5 stars,0.6897326707839966
5 stars,0.5492109656333923,5 stars,0.7785136103630066
4 stars,0.4687289595603943,4 stars,0.3774007260799408
4 stars,0.34038662910461426,5 stars,0.664603054523468
5 stars,0.8466202616691589,5 stars,0.47985371947288513
5 stars,0.49554234743118286,5 stars,0.5622016787528992
5 stars,0.6716198921203613,5 stars,0.608063817024231
4 stars,0.313541054725647,5 stars,0.8294894099235535
5 stars,0.39412981271743774,5 stars,0.6275321841239929
5 stars,0.4855332672595978,5 stars,0.6606996655464172
4 stars,0.43175405263900757,5 stars,0.8344236612319946
5 stars,0.46381857991218567,5 stars,0.5510684251785278
5 stars,0.38961708545684814,4 stars,0.503588080406189
5 stars,0.527891993522644,5 stars,0.5661484003067017
4 stars,0.5329253077507019,5 stars,0.5567544102668762
4 stars,0.4837624430656433,5 stars,0.7433173656463623
5 stars,0.46574512124061584,5 stars,0.760103702545166
5 stars,0.45478975772857666,5 stars,0.8198146224021912
3 stars,0.2865007519721985,5 stars,0.5067835450172424
4 stars,0.39238274097442627,5 stars,0.4171227812767029
5 stars,0.6039471626281738,5 stars,0.7571751475334167
5 stars,0.4452917277812958,5 stars,0.887127161026001
5 stars,0.3201037049293518,5 stars,0.7900711297988892
4 stars,0.5095768570899963,5 stars,0.6645298600196838
5 stars,0.4104170799255371,5 stars,0.8132091760635376
5 stars,0.811229407787323,4 stars,0.5484132766723633
5 stars,0.6053584218025208,5 stars,0.5491324663162231
4 stars,0.5308477878570557,5 stars,0.6735808849334717
4 stars,0.294556200504303,4 stars,0.39719313383102417
5 stars,0.7282708883285522,4 stars,0.45488977432250977
4 stars,0.35141950845718384,4 stars,0.45099183917045593
5 stars,0.5912479162216187,5 stars,0.703001081943512
5 stars,0.5389562845230103,4 stars,0.39233827590942383
5 stars,0.4903584420681,5 stars,0.7667208909988403
5 stars,0.3917751610279083,5 stars,0.6487473249435425
5 stars,0.3920043408870697,5 stars,0.8125998973846436
5 stars,0.5274965763092041,5 stars,0.7898181676864624
4 stars,0.4166080951690674,5 stars,0.8715449571609497
5 stars,0.39584094285964966,4 stars,0.437578946352005
5 stars,0.5360737442970276,5 stars,0.6909130811691284
5 stars,0.8102082014083862,4 stars,0.3885505497455597
5 stars,0.4947309195995331,5 stars,0.6383286714553833
3 stars,0.209848552942276,5 stars,0.8070002794265747
4 stars,0.44097623229026794,5 stars,0.752315104007721
5 stars,0.7297585606575012,5 stars,0.8036287426948547
5 stars,0.49807441234588623,5 stars,0.7194555997848511
5 stars,0.6432279944419861,5 stars,0.7369733452796936
4 stars,0.47904250025749207,5 stars,0.6224465370178223
5 stars,0.43897101283073425,4 stars,0.4489496052265167
5 stars,0.3835248351097107,4 stars,0.497103750705719
5 stars,0.4961051940917969,5 stars,0.786698579788208
5 stars,0.2870132625102997,5 stars,0.8498013019561768
5 stars,0.6996142268180847,5 stars,0.5084808468818665
4 stars,0.3569613993167877,5 stars,0.5368323922157288
5 stars,0.493178129196167,5 stars,0.8749246597290039
4 stars,0.42089053988456726,4 stars,0.38660919666290283
5 stars,0.3353610634803772,4 stars,0.30751046538352966
4 stars,0.41427090764045715,5 stars,0.5545841455459595
4 stars,0.5238833427429199,5 stars,0.4772281050682068
5 stars,0.39232003688812256,5 stars,0.6222783923149109
4 stars,0.39461347460746765,4 stars,0.48230183124542236
4 stars,0.4301072061061859,5 stars,0.6983041167259216
4 stars,0.3396521508693695,4 stars,0.4090886116027832
4 stars,0.36024197936058044,5 stars,0.5074841380119324
5 stars,0.30832192301750183,5 stars,0.7354525923728943
4 stars,0.32669568061828613,5 stars,0.8553920984268188
4 stars,0.4671660363674164,5 stars,0.6158220171928406
5 stars,0.3153447210788727,5 stars,0.7504523396492004
5 stars,0.6539770364761353,5 stars,0.8196957111358643
5 stars,0.3785346448421478,5 stars,0.7880948185920715
5 stars,0.36273637413978577,5 stars,0.8323885798454285
3 stars,0.29668954014778137,5 stars,0.6427814960479736
5 stars,0.6239210367202759,5 stars,0.8009452819824219
3 stars,0.27818891406059265,5 stars,0.5475286841392517
5 stars,0.4498608708381653,4 stars,0.3783837854862213
4 stars,0.5439414381980896,5 stars,0.46110376715660095
4 stars,0.32394102215766907,4 stars,0.4983237683773041
5 stars,0.3542647361755371,5 stars,0.5029770135879517
5 stars,0.6387775540351868,5 stars,0.7012160420417786
5 stars,0.6743890643119812,4 stars,0.56595379114151
4 stars,0.5432114601135254,5 stars,0.8300122022628784
1 star,0.25928211212158203,5 stars,0.6745821237564087
5 stars,0.3899889588356018,4 stars,0.42971938848495483
4 stars,0.3419919013977051,5 stars,0.6227618455886841
5 stars,0.4145224988460541,5 stars,0.6549193263053894
5 stars,0.36138802766799927,5 stars,0.5120091438293457
5 stars,0.7393980026245117,5 stars,0.8620879650115967
5 stars,0.6016226410865784,4 stars,0.42038437724113464
5 stars,0.774774968624115,5 stars,0.8305290937423706
5 stars,0.5855170488357544,2 stars,0.2605676054954529
5 stars,0.5644081234931946,5 stars,0.7762318253517151
5 stars,0.6020077466964722,5 stars,0.8163102865219116
3 stars,0.2442733347415924,2 stars,0.2605676054954529
4 stars,0.47089245915412903,4 stars,0.47371789813041687
4 stars,0.4262790083885193,5 stars,0.8209437131881714
5 stars,0.7588598132133484,5 stars,0.8902115821838379
5 stars,0.752364456653595,5 stars,0.9089329838752747
1 star,0.32113033533096313,4 stars,0.5422548055648804
4 stars,0.4082753658294678,4 stars,0.37258827686309814
5 stars,0.4897298514842987,2 stars,0.2605676054954529
5 stars,0.5604804158210754,4 stars,0.5177508592605591
5 stars,0.5530449748039246,5 stars,0.6764540076255798
