name_pred,name_score,description_pred,description_score
5 stars,0.2491699457168579,5 stars,0.44008877873420715
5 stars,0.389687716960907,5 stars,0.8538926243782043
5 stars,0.45400094985961914,5 stars,0.7792600989341736
5 stars,0.6666990518569946,4 stars,0.5428406596183777
5 stars,0.4248798191547394,5 stars,0.8082929253578186
5 stars,0.3528880774974823,4 stars,0.3038736879825592
5 stars,0.48890119791030884,5 stars,0.92582768201828
1 star,0.4169869124889374,5 stars,0.6491498947143555
5 stars,0.506917417049408,5 stars,0.6923522353172302
4 stars,0.4510593116283417,5 stars,0.6584241390228271
5 stars,0.24547766149044037,1 star,0.28505459427833557
5 stars,0.5769753456115723,5 stars,0.9282494783401489
3 stars,0.2753126621246338,5 stars,0.818602979183197
5 stars,0.476287841796875,5 stars,0.8488219976425171
5 stars,0.3460904657840729,5 stars,0.6455357670783997
5 stars,0.3574863076210022,5 stars,0.7792600989341736
5 stars,0.5102643370628357,5 stars,0.5133253931999207
5 stars,0.7509463429450989,5 stars,0.693143904209137
4 stars,0.35396113991737366,4 stars,0.4467715620994568
5 stars,0.60054612159729,4 stars,0.5135577917098999
1 star,0.3878832757472992,5 stars,0.6940222382545471
5 stars,0.48085567355155945,5 stars,0.8390629291534424
5 stars,0.5778490304946899,4 stars,0.5738552212715149
5 stars,0.8653661012649536,5 stars,0.725544810295105
5 stars,0.3963559567928314,2 stars,0.2605676054954529
5 stars,0.6961159110069275,5 stars,0.5830347537994385
5 stars,0.5434731245040894,5 stars,0.7461482286453247
3 stars,0.3057544529438019,5 stars,0.5188134908676147
4 stars,0.4128749370574951,5 stars,0.45231467485427856
4 stars,0.3249911963939667,5 stars,0.5841207504272461
4 stars,0.48979297280311584,4 stars,0.41286197304725647
5 stars,0.539186418056488,5 stars,0.5191486477851868
5 stars,0.6239087581634521,5 stars,0.62506103515625
5 stars,0.5752961039543152,4 stars,0.4256036877632141
3 stars,0.269028902053833,5 stars,0.5661484003067017
5 stars,0.7266576290130615,5 stars,0.5250681042671204
4 stars,0.5437121391296387,4 stars,0.4790574908256531
5 stars,0.5025816559791565,5 stars,0.5360793471336365
5 stars,0.49386337399482727,5 stars,0.4792817234992981
5 stars,0.6834627389907837,5 stars,0.6879280209541321
5 stars,0.6159800291061401,5 stars,0.7034288048744202
5 stars,0.7041589617729187,5 stars,0.7646048069000244
4 stars,0.4721944034099579,4 stars,0.4873450994491577
5 stars,0.6572007536888123,5 stars,0.7190425395965576
5 stars,0.4494338929653168,5 stars,0.5106561183929443
4 stars,0.28976771235466003,2 stars,0.2605676054954529
5 stars,0.34058570861816406,4 stars,0.479518324136734
4 stars,0.47979217767715454,5 stars,0.8425185680389404
5 stars,0.40765297412872314,5 stars,0.37042200565338135
4 stars,0.41045984625816345,4 stars,0.4709893763065338
5 stars,0.653967559337616,5 stars,0.5821155309677124
5 stars,0.2949495315551758,4 stars,0.5061700940132141
5 stars,0.34933167695999146,4 stars,0.5309655070304871
5 stars,0.7335643172264099,5 stars,0.49090468883514404
5 stars,0.6086971163749695,5 stars,0.6685982346534729
5 stars,0.7417498826980591,5 stars,0.8982688188552856
5 stars,0.5352414846420288,4 stars,0.6003115177154541
5 stars,0.37205740809440613,5 stars,0.49415749311447144
4 stars,0.5280019044876099,2 stars,0.2605676054954529
5 stars,0.48364734649658203,5 stars,0.4197368025779724
5 stars,0.43991371989250183,5 stars,0.5946096777915955
5 stars,0.44555118680000305,4 stars,0.5216083526611328
5 stars,0.5987125039100647,4 stars,0.6050775647163391
5 stars,0.5624125599861145,4 stars,0.46489477157592773
4 stars,0.40334317088127136,5 stars,0.589278519153595
4 stars,0.5085968971252441,5 stars,0.7143789529800415
4 stars,0.4749281704425812,4 stars,0.4502810537815094
5 stars,0.8295748829841614,5 stars,0.6620016098022461
5 stars,0.38732948899269104,5 stars,0.44266724586486816
4 stars,0.4742898941040039,5 stars,0.753810703754425
5 stars,0.5711641311645508,5 stars,0.692996084690094
5 stars,0.39401254057884216,5 stars,0.7147396206855774
2 stars,0.21446923911571503,5 stars,0.6228987574577332
5 stars,0.5045828819274902,4 stars,0.4588152766227722
5 stars,0.3953406810760498,5 stars,0.6597034335136414
4 stars,0.38523539900779724,5 stars,0.826369047164917
5 stars,0.565437912940979,5 stars,0.6713408827781677
5 stars,0.6008826494216919,5 stars,0.7274022698402405
4 stars,0.5270723700523376,5 stars,0.743920087814331
4 stars,0.46980562806129456,5 stars,0.701133131980896
4 stars,0.3734995126724243,5 stars,0.4272129237651825
5 stars,0.4330134391784668,4 stars,0.532689094543457
5 stars,0.3473975956439972,5 stars,0.7009009122848511
5 stars,0.41245925426483154,5 stars,0.8069565892219543
5 stars,0.5108288526535034,4 stars,0.3205200135707855
5 stars,0.7074269652366638,5 stars,0.6805349588394165
5 stars,0.4298749566078186,5 stars,0.8109242916107178
4 stars,0.3848234713077545,4 stars,0.5620155334472656
5 stars,0.26632073521614075,5 stars,0.8812755346298218
4 stars,0.3931002616882324,5 stars,0.7443591952323914
5 stars,0.5554144382476807,3 stars,0.3102383613586426
5 stars,0.7331733703613281,5 stars,0.4640430212020874
5 stars,0.4220826029777527,5 stars,0.6897326707839966
4 stars,0.4818005859851837,4 stars,0.47318127751350403
4 stars,0.4749123752117157,4 stars,0.434330016374588
4 stars,0.32911115884780884,5 stars,0.6627197861671448
4 stars,0.47908228635787964,4 stars,0.48636242747306824
5 stars,0.5762618184089661,5 stars,0.7342223525047302
5 stars,0.47536131739616394,5 stars,0.6875733733177185
1 star,0.2540079653263092,2 stars,0.2605676054954529
2 stars,0.2640470266342163,5 stars,0.7342223525047302
5 stars,0.572675883769989,5 stars,0.8775486946105957
3 stars,0.36695000529289246,5 stars,0.7887046933174133
1 star,0.28170108795166016,5 stars,0.662412703037262
5 stars,0.7222844362258911,5 stars,0.644782543182373
5 stars,0.4973401129245758,5 stars,0.8573938608169556
5 stars,0.7040998339653015,5 stars,0.7592388987541199
5 stars,0.8036563396453857,5 stars,0.6734561920166016
4 stars,0.31927716732025146,5 stars,0.5186492204666138
5 stars,0.2962225675582886,5 stars,0.6685113310813904
5 stars,0.5709642767906189,5 stars,0.599164605140686
4 stars,0.2900817394256592,5 stars,0.5973073244094849
4 stars,0.4831455647945404,5 stars,0.5461897850036621
5 stars,0.5900065898895264,5 stars,0.7178181409835815
5 stars,0.7157987356185913,5 stars,0.8606882095336914
5 stars,0.41353607177734375,5 stars,0.8522429466247559
5 stars,0.3493894636631012,5 stars,0.7771260738372803
5 stars,0.3108603060245514,5 stars,0.500577986240387
5 stars,0.32677170634269714,5 stars,0.8734436631202698
5 stars,0.806847095489502,4 stars,0.5415546298027039
4 stars,0.35407784581184387,3 stars,0.31847357749938965
4 stars,0.313097208738327,4 stars,0.46718472242355347
5 stars,0.2729753851890564,5 stars,0.7889394164085388
4 stars,0.4985816180706024,2 stars,0.2605676054954529
4 stars,0.36351343989372253,5 stars,0.4588020443916321
4 stars,0.380246639251709,4 stars,0.4970027804374695
5 stars,0.5124768018722534,5 stars,0.880395233631134
5 stars,0.5994910597801208,5 stars,0.5949638485908508
5 stars,0.4917934834957123,5 stars,0.6138303279876709
5 stars,0.3542594015598297,2 stars,0.2605676054954529
5 stars,0.8236938118934631,5 stars,0.6828321218490601
5 stars,0.5753909349441528,4 stars,0.5171610713005066
5 stars,0.4151824116706848,4 stars,0.511206865310669
4 stars,0.5167897939682007,4 stars,0.435046523809433
5 stars,0.8363404870033264,2 stars,0.2605676054954529
5 stars,0.5829067826271057,5 stars,0.8992416262626648
5 stars,0.5651863813400269,5 stars,0.530060887336731
5 stars,0.4165327548980713,5 stars,0.7461482286453247
5 stars,0.4931567311286926,5 stars,0.6319546699523926
4 stars,0.4417283236980438,5 stars,0.65339195728302
5 stars,0.6079240441322327,5 stars,0.7697350382804871
5 stars,0.5886386632919312,3 stars,0.24115507304668427
4 stars,0.3352850079536438,5 stars,0.7931835651397705
1 star,0.2379530370235443,5 stars,0.4320601224899292
5 stars,0.552672266960144,5 stars,0.7497696876525879
5 stars,0.35042867064476013,4 stars,0.4469184875488281
4 stars,0.45030391216278076,5 stars,0.6412243247032166
5 stars,0.8760423064231873,5 stars,0.8264539837837219
5 stars,0.3193897306919098,5 stars,0.7609494924545288
5 stars,0.5240280628204346,5 stars,0.643760621547699
4 stars,0.38094282150268555,5 stars,0.8541320562362671
5 stars,0.6198229193687439,5 stars,0.7197369337081909
5 stars,0.7478766441345215,5 stars,0.6957180500030518
4 stars,0.45319032669067383,5 stars,0.6562044620513916
5 stars,0.588526725769043,4 stars,0.4873692989349365
1 star,0.3909776508808136,5 stars,0.524029016494751
5 stars,0.5607284903526306,5 stars,0.5761541128158569
5 stars,0.6505330204963684,4 stars,0.48800745606422424
4 stars,0.3024307191371918,3 stars,0.3067775368690491
5 stars,0.4182465076446533,5 stars,0.7163262367248535
5 stars,0.7445647120475769,5 stars,0.8146191239356995
5 stars,0.7320558428764343,5 stars,0.9155128598213196
5 stars,0.481397420167923,5 stars,0.7308619022369385
5 stars,0.541863203048706,5 stars,0.5627138018608093
5 stars,0.36609575152397156,5 stars,0.633503258228302
5 stars,0.7909756302833557,3 stars,0.3098785877227783
4 stars,0.29764828085899353,4 stars,0.3185955882072449
5 stars,0.4060004651546478,5 stars,0.6245477199554443
5 stars,0.7051532864570618,3 stars,0.2539339065551758
5 stars,0.2743476629257202,5 stars,0.5949415564537048
5 stars,0.44726818799972534,5 stars,0.5186258554458618
5 stars,0.4132956862449646,5 stars,0.7949337363243103
5 stars,0.45116057991981506,5 stars,0.7202351093292236
4 stars,0.35432881116867065,4 stars,0.5023088455200195
5 stars,0.5857329368591309,5 stars,0.6111124753952026
5 stars,0.536389172077179,5 stars,0.8505376577377319
5 stars,0.27572277188301086,5 stars,0.39993661642074585
3 stars,0.2385544776916504,4 stars,0.4775331914424896
4 stars,0.4216230511665344,4 stars,0.4611295163631439
5 stars,0.3334040641784668,5 stars,0.600255012512207
5 stars,0.8323132991790771,5 stars,0.7745863795280457
5 stars,0.7948958277702332,5 stars,0.8903260231018066
5 stars,0.6215616464614868,4 stars,0.4656410217285156
4 stars,0.4636496901512146,4 stars,0.5376277565956116
5 stars,0.5342103838920593,5 stars,0.6451185345649719
5 stars,0.4399415850639343,5 stars,0.8078887462615967
4 stars,0.4812327027320862,5 stars,0.6076333522796631
5 stars,0.536713182926178,5 stars,0.5665012001991272
4 stars,0.2478817254304886,5 stars,0.7516006827354431
5 stars,0.4193289279937744,2 stars,0.2605676054954529
5 stars,0.3751108944416046,5 stars,0.8056872487068176
4 stars,0.395521879196167,5 stars,0.6060189008712769
5 stars,0.8743499517440796,4 stars,0.5019963383674622
5 stars,0.757183313369751,5 stars,0.8275004029273987
4 stars,0.4629381000995636,5 stars,0.48807162046432495
5 stars,0.5833210349082947,5 stars,0.6400980353355408
5 stars,0.8525822758674622,5 stars,0.5789527893066406
5 stars,0.5103420615196228,5 stars,0.7651219964027405
5 stars,0.7533547282218933,5 stars,0.3613915741443634
5 stars,0.43136534094810486,5 stars,0.79069983959198
5 stars,0.37829044461250305,5 stars,0.544043242931366
5 stars,0.3620856702327728,2 stars,0.2605676054954529
5 stars,0.6729398369789124,5 stars,0.7760317325592041
4 stars,0.39256638288497925,2 stars,0.30746132135391235
5 stars,0.5755712389945984,5 stars,0.900567889213562
4 stars,0.2904505133628845,2 stars,0.2605676054954529
5 stars,0.5555163025856018,5 stars,0.6098910570144653
5 stars,0.4692121148109436,5 stars,0.8761820197105408
5 stars,0.3164786100387573,5 stars,0.407146155834198
5 stars,0.2914378345012665,5 stars,0.8196519017219543
5 stars,0.4203720688819885,5 stars,0.5896489024162292
5 stars,0.41675248742103577,5 stars,0.7890337705612183
4 stars,0.45464786887168884,5 stars,0.7445929646492004
5 stars,0.40613648295402527,5 stars,0.6930263042449951
5 stars,0.4805447459220886,5 stars,0.6527872085571289
5 stars,0.4966476857662201,4 stars,0.3911282420158386
5 stars,0.5671374201774597,5 stars,0.8735015392303467
4 stars,0.36457157135009766,5 stars,0.5489487648010254
5 stars,0.5149189233779907,5 stars,0.48467156291007996
5 stars,0.6964864730834961,4 stars,0.5863901972770691
5 stars,0.4828729033470154,3 stars,0.37318649888038635
5 stars,0.5560962557792664,5 stars,0.5225507616996765
4 stars,0.2799571752548218,2 stars,0.2605676054954529
5 stars,0.7952056527137756,5 stars,0.9037941694259644
5 stars,0.32029497623443604,5 stars,0.7898927927017212
4 stars,0.4073562026023865,5 stars,0.6462313532829285
4 stars,0.42722615599632263,5 stars,0.8997024297714233
5 stars,0.4272772967815399,4 stars,0.5142247080802917
5 stars,0.39919716119766235,5 stars,0.7190425395965576
5 stars,0.5740936398506165,5 stars,0.5182007551193237
5 stars,0.35774898529052734,5 stars,0.6131963133811951
5 stars,0.4511295557022095,5 stars,0.6803780198097229
4 stars,0.44641363620758057,5 stars,0.7683407664299011
5 stars,0.5220873951911926,5 stars,0.76955246925354
5 stars,0.46285948157310486,5 stars,0.8452914357185364
5 stars,0.41830331087112427,4 stars,0.5355325937271118
4 stars,0.47543081641197205,4 stars,0.5197555422782898
5 stars,0.33918651938438416,5 stars,0.6249215602874756
5 stars,0.7051480412483215,3 stars,0.24115507304668427
5 stars,0.3645605146884918,4 stars,0.4953712522983551
5 stars,0.4642300009727478,5 stars,0.8229436874389648
4 stars,0.3321547508239746,5 stars,0.8435646295547485
5 stars,0.3182598948478699,5 stars,0.8408108949661255
5 stars,0.3286789655685425,4 stars,0.4092591106891632
5 stars,0.3601102828979492,5 stars,0.6780843734741211
4 stars,0.4913399815559387,5 stars,0.8162876963615417
4 stars,0.32025840878486633,5 stars,0.8206481337547302
5 stars,0.5228708982467651,5 stars,0.5249148607254028
5 stars,0.44339126348495483,5 stars,0.7654340267181396
5 stars,0.444534033536911,5 stars,0.5072531700134277
5 stars,0.39438483119010925,5 stars,0.7792600989341736
4 stars,0.45224082469940186,5 stars,0.5117190480232239
5 stars,0.48929354548454285,4 stars,0.4449881613254547
5 stars,0.3542594015598297,4 stars,0.6322704553604126
5 stars,0.5479462742805481,5 stars,0.5211904644966125
5 stars,0.37047624588012695,4 stars,0.38208162784576416
5 stars,0.36995935440063477,5 stars,0.8664702773094177
5 stars,0.3079858124256134,4 stars,0.46021395921707153
5 stars,0.5934975147247314,5 stars,0.9405437111854553
5 stars,0.40892621874809265,4 stars,0.5205152630805969
5 stars,0.4155389964580536,5 stars,0.709634006023407
5 stars,0.7090649008750916,5 stars,0.8011642098426819
4 stars,0.5387343764305115,4 stars,0.4622831642627716
5 stars,0.5475467443466187,4 stars,0.4391402006149292
4 stars,0.4938414990901947,5 stars,0.9129198789596558
5 stars,0.47916436195373535,4 stars,0.5370557904243469
5 stars,0.5095184445381165,4 stars,0.2500384747982025
5 stars,0.3130139112472534,4 stars,0.4876936078071594
5 stars,0.49157804250717163,5 stars,0.8260138034820557
5 stars,0.38585159182548523,5 stars,0.6208584904670715
5 stars,0.6546353697776794,5 stars,0.7605851888656616
5 stars,0.6432063579559326,5 stars,0.6748155951499939
5 stars,0.4109513759613037,5 stars,0.48792922496795654
5 stars,0.5264559388160706,5 stars,0.6451185345649719
3 stars,0.31285813450813293,5 stars,0.6517890095710754
5 stars,0.3690110743045807,5 stars,0.7802648544311523
5 stars,0.5039995312690735,4 stars,0.5329076051712036
5 stars,0.4124831259250641,4 stars,0.5070033669471741
5 stars,0.5737580060958862,5 stars,0.5516570806503296
5 stars,0.43553197383880615,4 stars,0.4432225525379181
5 stars,0.4314291477203369,4 stars,0.5023712515830994
5 stars,0.5176283717155457,5 stars,0.5780638456344604
5 stars,0.3845491409301758,5 stars,0.6257668137550354
3 stars,0.26672959327697754,4 stars,0.4759087860584259
5 stars,0.44666314125061035,5 stars,0.642766535282135
5 stars,0.39026543498039246,5 stars,0.7844242453575134
5 stars,0.5189395546913147,4 stars,0.3768766224384308
5 stars,0.29043611884117126,5 stars,0.9294615387916565
5 stars,0.43274781107902527,5 stars,0.49289438128471375
5 stars,0.31316131353378296,4 stars,0.47179359197616577
3 stars,0.29611751437187195,5 stars,0.6034456491470337
4 stars,0.46634170413017273,5 stars,0.5011522173881531
5 stars,0.47726553678512573,5 stars,0.8192883133888245
5 stars,0.5132303833961487,5 stars,0.707200825214386
4 stars,0.42044857144355774,5 stars,0.5785232186317444
5 stars,0.42628875374794006,4 stars,0.2927093803882599
4 stars,0.3042404055595398,5 stars,0.7544263601303101
5 stars,0.3917281925678253,5 stars,0.8975192308425903
5 stars,0.6084819436073303,5 stars,0.7016758918762207
4 stars,0.36865249276161194,5 stars,0.8589776158332825
3 stars,0.29070746898651123,5 stars,0.4726616442203522
1 star,0.2696533799171448,5 stars,0.8533803820610046
5 stars,0.776412844657898,5 stars,0.717687726020813
5 stars,0.43377670645713806,5 stars,0.4970972239971161
5 stars,0.4545326232910156,5 stars,0.6889499425888062
5 stars,0.2775236964225769,5 stars,0.594221293926239
5 stars,0.4210209250450134,5 stars,0.7995927929878235
5 stars,0.4984491467475891,4 stars,0.4525110423564911
4 stars,0.5114655494689941,5 stars,0.6763246655464172
4 stars,0.33775725960731506,5 stars,0.5654417872428894
5 stars,0.3873765468597412,1 star,0.3251456022262573
5 stars,0.6477435231208801,5 stars,0.7472452521324158
4 stars,0.4559222459793091,5 stars,0.7513987421989441
5 stars,0.35128358006477356,5 stars,0.9276123642921448
4 stars,0.4000534117221832,5 stars,0.5487776398658752
4 stars,0.37198761105537415,5 stars,0.6595766544342041
1 star,0.41880160570144653,5 stars,0.6303643584251404
4 stars,0.5137258768081665,5 stars,0.809163510799408
5 stars,0.5910872220993042,5 stars,0.908639669418335
5 stars,0.3220050036907196,5 stars,0.8275004029273987
1 star,0.7259476184844971,5 stars,0.5394923686981201
4 stars,0.26954755187034607,5 stars,0.5942410230636597
5 stars,0.37859848141670227,4 stars,0.5351240038871765
5 stars,0.7755927443504333,5 stars,0.806839108467102
5 stars,0.4286394715309143,5 stars,0.8440651297569275
5 stars,0.39423996210098267,5 stars,0.5480128526687622
5 stars,0.4355650246143341,2 stars,0.2605676054954529
5 stars,0.45356518030166626,5 stars,0.4948500990867615
